title,date,datetime,tokens,score
How Will AI Take Forward the FinTech Industry in 2023-2024?,8 hours ago,2023-10-22 04:11:27.039038,"['ai', 'take', 'forward', 'fintech', 'industry']",0.0
AMP Price Prediction,8 hours ago,2023-10-22 04:11:27.038036,"['amp', 'price', 'prediction']",0.0
Xeneta sees stormy 2024 as shipping lines plan freight increases,8 hours ago,2023-10-22 04:11:27.035032,"['xeneta', 'sees', 'stormy', 'shipping', 'lines', 'plan', 'freight', 'increases']",0.0
The consequences of the new war are uncertain,8 hours ago,2023-10-22 04:11:27.024605,"['consequences', 'new', 'war', 'uncertain']",-0.7269
"Days Before Blocking Stephen Curry's Warriors 5 Times, 7'4 Victor ...",9 hours ago,2023-10-22 03:11:27.041038,"['days', 'blocking', 'stephen', 'currys', 'warriors', 'times', 'victor']",-0.3818
MotoGP: Johann Zarco Wins Maiden Grand Prix After Last Lap Thriller On Phillip Island,9 hours ago,2023-10-22 03:11:27.030898,"['motogp', 'johann', 'zarco', 'wins', 'maiden', 'grand', 'prix', 'last', 'lap', 'thriller', 'phillip', 'island']",0.7964
Aston Villa vs West Ham predictions: Premier League tips and odds,9 hours ago,2023-10-22 03:11:27.023605,"['aston', 'villa', 'vs', 'west', 'ham', 'predictions', 'premier', 'league', 'tips', 'odds']",0.0
James Maddison discusses Ange Postecoglou's honest view on Tottenham displays and his form,10 hours ago,2023-10-22 02:11:27.033034,"['james', 'maddison', 'discusses', 'ange', 'postecoglous', 'honest', 'view', 'tottenham', 'displays', 'form']",0.5106
"Caleb Williams, USC losing to Utah draws witty reactions from NCAA fans",10 hours ago,2023-10-22 02:11:27.025604,"['caleb', 'williams', 'usc', 'losing', 'utah', 'draws', 'witty', 'reactions', 'ncaa', 'fans']",-0.3818
XRP Price Prediction: Can XRP Price Rise 600% in 2024?,10 hours ago,2023-10-22 02:11:27.023605,"['xrp', 'price', 'prediction', 'xrp', 'price', 'rise']",0.0
US economic data keep coming in stronger and defying forecasts,10 hours ago,2023-10-22 02:11:27.022609,"['us', 'economic', 'data', 'keep', 'coming', 'stronger', 'defying', 'forecasts']",0.3818
Universal Credit households could be £670 worse off in 2024 if cost ...,11 hours ago,2023-10-22 01:11:27.037032,"['universal', 'credit', 'households', 'could', 'worse', 'cost']",-0.128
6.5% yields! Here’s the dividend forecast for Hargreaves Lansdown shares through to 2025,11 hours ago,2023-10-22 01:11:27.021608,"['yields', 'heres', 'dividend', 'forecast', 'hargreaves', 'lansdown', 'shares']",0.296
Revisiting IMF’s Scorecard on Nigeria’s Economy,13 hours ago,2023-10-21 23:11:27.042041,"['revisiting', 'imfs', 'scorecard', 'nigerias', 'economy']",0.0
"Broncos news: Edge rusher to make season debut, team adds ...",13 hours ago,2023-10-21 23:11:27.035032,"['broncos', 'news', 'edge', 'rusher', 'make', 'season', 'debut', 'team', 'adds']",0.0
PEPE Coin Price Prediction: The Meme Coin's Future Unveiled,13 hours ago,2023-10-21 23:11:27.032039,"['pepe', 'coin', 'price', 'prediction', 'meme', 'coins', 'future', 'unveiled']",0.0
These two starters buoyed the Blue Jays in 2023,14 hours ago,2023-10-21 22:11:27.039038,"['two', 'starters', 'buoyed', 'blue', 'jays']",0.0
'Do the math': Ex-White House reporter predicts Trump won't be GOP's 2024 nominee,14 hours ago,2023-10-21 22:11:27.032039,"['math', 'exwhite', 'house', 'reporter', 'predicts', 'trump', 'wont', 'gops', 'nominee']",0.0
Economists predict that wages will grow three times faster than ...,14 hours ago,2023-10-21 22:11:27.029688,"['economists', 'predict', 'wages', 'grow', 'three', 'times', 'faster']",0.0
Two Starters Who Buoyed The Blue Jays In 2023,14 hours ago,2023-10-21 22:11:27.028613,"['two', 'starters', 'buoyed', 'blue', 'jays']",0.0
Best-case scenario for the 1st 10 picks in the 2024 NFL draft,14 hours ago,2023-10-21 22:11:27.018619,"['bestcase', 'scenario', 'st', 'picks', 'nfl', 'draft']",0.0
October 22 Birthday Horoscope 23-24,15 hours ago,2023-10-21 21:11:27.040040,"['october', 'birthday', 'horoscope']",0.0
"College football scores, schedule, NCAA top 25 rankings, games today: Oregon, Texas in action",15 hours ago,2023-10-21 21:11:27.030898,"['college', 'football', 'scores', 'schedule', 'ncaa', 'top', 'rankings', 'games', 'today', 'oregon', 'texas', 'action']",0.2023
Verstappen TOYS with F1 rivals with telling US Grand Prix prediction,16 hours ago,2023-10-21 20:11:27.040040,"['verstappen', 'toys', 'f', 'rivals', 'telling', 'us', 'grand', 'prix', 'prediction']",0.4588
These Three Artists Are Favourites To Headline Glastonbury 2024,16 hours ago,2023-10-21 20:11:27.033034,"['three', 'artists', 'favourites', 'headline', 'glastonbury']",0.0
'We could do something great': Des Hasler's bold premiership prediction ahead of Titans takeover,16 hours ago,2023-10-21 20:11:27.030696,"['could', 'something', 'great', 'des', 'haslers', 'bold', 'premiership', 'prediction', 'ahead', 'titans', 'takeover']",0.7717
Vikings Predicted to Trade $13 Million All-Pro for Huge Draft Haul,16 hours ago,2023-10-21 20:11:27.029688,"['vikings', 'predicted', 'trade', 'million', 'allpro', 'huge', 'draft', 'haul']",0.3182
"Phillies vs. Diamondbacks Game 5: Score, highlights, next game ...",16 hours ago,2023-10-21 20:11:27.026606,"['phillies', 'vs', 'diamondbacks', 'game', 'score', 'highlights', 'next', 'game']",0.0
"Morgan Stanley makes a bold, tough prediction for home prices next ...",16 hours ago,2023-10-21 20:11:27.017611,"['morgan', 'stanley', 'makes', 'bold', 'tough', 'prediction', 'home', 'prices', 'next']",0.2732
"Japanese Lefty Yuki Matsui is a ""Name You're Hearing for the ...",17 hours ago,2023-10-21 19:11:27.038036,"['japanese', 'lefty', 'yuki', 'matsui', 'name', 'youre', 'hearing']",0.0
Ex-GOP Rep. Adam Kinzinger says House Republicans will be in 'survival mode' after the speaker tumult and the party will 'probably get its backside rightfully handed' to it in 2024,17 hours ago,2023-10-21 19:11:27.021608,"['exgop', 'rep', 'adam', 'kinzinger', 'says', 'house', 'republicans', 'survival', 'mode', 'speaker', 'tumult', 'party', 'probably', 'get', 'backside', 'rightfully', 'handed']",0.4019
"Predictions for the Knicks’ upcoming week, October 22-28",17 hours ago,2023-10-21 19:11:27.020606,"['predictions', 'knicks', 'upcoming', 'week', 'october']",0.0
Monfils vs Kotov Prediction (final): 2023 ATP Stockholm Tennis,18 hours ago,2023-10-21 18:11:27.039038,"['monfils', 'vs', 'kotov', 'prediction', 'final', 'atp', 'stockholm', 'tennis']",0.0
Knicks’ Jalen Brunson Predicted To Make First All-Star Team This Season,18 hours ago,2023-10-21 18:11:27.030898,"['knicks', 'jalen', 'brunson', 'predicted', 'make', 'first', 'allstar', 'team', 'season']",0.0
"Top 30 best selling albums of all time, including Michael Jackson, The Eagles, Whitney Houston [PHOTOS]",18 hours ago,2023-10-21 18:11:27.020606,"['top', 'best', 'selling', 'albums', 'time', 'including', 'michael', 'jackson', 'eagles', 'whitney', 'houston', 'photos']",0.7184
Zillow revises its 2024 home price forecast downward for second ...,18 hours ago,2023-10-21 18:11:27.017611,"['zillow', 'revises', 'home', 'price', 'forecast', 'downward', 'second']",0.0
IMF predicts boost in Uzbekistan's non-oil import volumes in 2024,19 hours ago,2023-10-21 17:11:27.039038,"['imf', 'predicts', 'boost', 'uzbekistans', 'nonoil', 'import', 'volumes']",0.4019
Are Acadia Healthcare Company Inc (NASDAQ: ACHC) Analysts ...,19 hours ago,2023-10-21 17:11:27.036037,"['acadia', 'healthcare', 'company', 'inc', 'nasdaq', 'achc', 'analysts']",0.0
$ADA: Analyst Predicts 40X Price Increase for Cardano Based on ...,19 hours ago,2023-10-21 17:11:27.034038,"['ada', 'analyst', 'predicts', 'x', 'price', 'increase', 'cardano', 'based']",0.3182
Sunday shows preview: Speaker’s gavel still up for grabs; Israel-Hamas war drags on,19 hours ago,2023-10-21 17:11:27.032039,"['sunday', 'shows', 'preview', 'speakers', 'gavel', 'still', 'grabs', 'israelhamas', 'war', 'drags']",-0.6808
How cold and snowy will it get in Chicago this winter? How El Niño impacts projections,19 hours ago,2023-10-21 17:11:27.017611,"['cold', 'snowy', 'get', 'chicago', 'winter', 'el', 'nio', 'impacts', 'projections']",0.0
"New England Revolution vs Philadelphia Union preview: Gow to watch, team news, predicted lineups, kickoff time and ones to watch",20 hours ago,2023-10-21 16:11:27.042041,"['new', 'england', 'revolution', 'vs', 'philadelphia', 'union', 'preview', 'gow', 'watch', 'team', 'news', 'predicted', 'lineups', 'kickoff', 'time', 'ones', 'watch']",0.0
Nicolas Dominguez admits he 'waited' for Serie A giants before Nottingham Forest transfer,20 hours ago,2023-10-21 16:11:27.042041,"['nicolas', 'dominguez', 'admits', 'waited', 'serie', 'giants', 'nottingham', 'forest', 'transfer']",0.296
Cerevel Therapeutics Holdings Inc (NASDAQ: CERE) Down -0.09 ...,20 hours ago,2023-10-21 16:11:27.037032,"['cerevel', 'therapeutics', 'holdings', 'inc', 'nasdaq', 'cere']",0.0
Analysts Predict Vermilion Energy Inc (NYSE: VET) Going Down ...,20 hours ago,2023-10-21 16:11:27.036037,"['analysts', 'predict', 'vermilion', 'energy', 'inc', 'nyse', 'vet', 'going']",0.2732
"US Presidential Elections 2024 Date, USA President Candidates ...",20 hours ago,2023-10-21 16:11:27.028613,"['us', 'presidential', 'elections', 'date', 'usa', 'president', 'candidates']",0.0
"2024 NBA Division Winner Odds - Futures, NBA Betting",20 hours ago,2023-10-21 16:11:27.028613,"['nba', 'division', 'winner', 'odds', 'futures', 'nba', 'betting']",0.5859
Social Security benefits are going up in 2024 — but over half of ...,20 hours ago,2023-10-21 16:11:27.025604,"['social', 'security', 'benefits', 'going', 'half']",0.6124
Travel trends in 2024 include cooler climes and foodie trips,20 hours ago,2023-10-21 16:11:27.025604,"['travel', 'trends', 'include', 'cooler', 'climes', 'foodie', 'trips']",0.0
FSU football: 5-star DE Armondo Blount trending to the Noles?,20 hours ago,2023-10-21 16:11:27.019613,"['fsu', 'football', 'star', 'de', 'armondo', 'blount', 'trending', 'noles']",0.0
Whole Foods forecasts the top food trends for 2024,20 hours ago,2023-10-21 16:11:27.016612,"['whole', 'foods', 'forecasts', 'top', 'food', 'trends']",0.2023
Privia Health Group Inc (NASDAQ: PRVA) Down -0.82%: What ...,21 hours ago,2023-10-21 15:11:27.037032,"['privia', 'health', 'group', 'inc', 'nasdaq', 'prva']",0.0
On3 RPM: Alabama trending for elite 2025 EDGE Zion Grady,21 hours ago,2023-10-21 15:11:27.035032,"['rpm', 'alabama', 'trending', 'elite', 'edge', 'zion', 'grady']",0.0
Real Estate Newsletter Articles this Week: Existing-Home Sales ...,21 hours ago,2023-10-21 15:11:27.033034,"['real', 'estate', 'newsletter', 'articles', 'week', 'existinghome', 'sales']",0.0
NBA Odds: 2023-24 Western Conference Winner prediction and pick,21 hours ago,2023-10-21 15:11:27.029688,"['nba', 'odds', 'western', 'conference', 'winner', 'prediction', 'pick']",0.5859
Sunday Read: Why Cooper Flagg fits UConn's model of 'basketball ...,21 hours ago,2023-10-21 15:11:27.024605,"['sunday', 'read', 'cooper', 'flagg', 'fits', 'uconns', 'model', 'basketball']",0.0
"NBA Most Improved Player Predictions, Picks & Betting Odds for ...",21 hours ago,2023-10-21 15:11:27.017611,"['nba', 'improved', 'player', 'predictions', 'picks', 'betting', 'odds']",0.4767
Caleb Williams Or Drake Maye? New Metric Says Who Bears ...,22 hours ago,2023-10-21 14:11:27.041038,"['caleb', 'williams', 'drake', 'maye', 'new', 'metric', 'says', 'bears']",0.0
Analysts Predict An Bank of Hawaii Corp. (NYSE: BOH) Spike ...,22 hours ago,2023-10-21 14:11:27.036037,"['analysts', 'predict', 'bank', 'hawaii', 'corp', 'nyse', 'boh', 'spike']",0.0
Ange Postecoglou handed three Tottenham undroppables ahead of Fulham amid suspension worry,22 hours ago,2023-10-21 14:11:27.034038,"['ange', 'postecoglou', 'handed', 'three', 'tottenham', 'undroppables', 'ahead', 'fulham', 'amid', 'suspension', 'worry']",-0.4404
Mets Minors 2023 Statistical Leaders,22 hours ago,2023-10-21 14:11:27.025604,"['mets', 'minors', 'statistical', 'leaders']",0.0
"CJ Stroud, Pat McAfee shine on College GameDay",22 hours ago,2023-10-21 14:11:27.024605,"['cj', 'stroud', 'pat', 'mcafee', 'shine', 'college', 'gameday']",0.0
More people are missing car payments in another ominous sign for the economy,22 hours ago,2023-10-21 14:11:27.023605,"['people', 'missing', 'car', 'payments', 'another', 'ominous', 'sign', 'economy']",-0.5574
Is it possible Michael Soroka is a non-tender candidate?,22 hours ago,2023-10-21 14:11:27.022609,"['possible', 'michael', 'soroka', 'nontender', 'candidate']",0.0
Live Game Thread: No. 8 Texas vs. Houston,22 hours ago,2023-10-21 14:11:27.019613,"['live', 'game', 'thread', 'texas', 'vs', 'houston']",0.0
"Where the housing market has Morgan Stanley only seeing pain for homebuyers ahead, Zillow keeps cutting its forecast. Here’s why",22 hours ago,2023-10-21 14:11:27.016612,"['housing', 'market', 'morgan', 'stanley', 'seeing', 'pain', 'homebuyers', 'ahead', 'zillow', 'keeps', 'cutting', 'forecast', 'heres']",-0.5859
‘High inflation to linger until 2025’,23 hours ago,2023-10-21 13:11:27.034038,"['high', 'inflation', 'linger']",0.0
"Chelsea, Arsenal, Tottenham pay tribute to England and Man United legend Sir Bobby Charlton",23 hours ago,2023-10-21 13:11:27.030898,"['chelsea', 'arsenal', 'tottenham', 'pay', 'tribute', 'england', 'man', 'united', 'legend', 'sir', 'bobby', 'charlton']",0.34
3 bold predictions for the Denver Broncos in Week 7 against Green ...,23 hours ago,2023-10-21 13:11:27.029688,"['bold', 'predictions', 'denver', 'broncos', 'week', 'green']",0.3818
Denver Broncos Ultimate Fan: Run. The. Ball.,23 hours ago,2023-10-21 13:11:27.027610,"['denver', 'broncos', 'ultimate', 'fan', 'run', 'ball']",0.3182
NOAA releases 2023-2024 winter weather outlook: Will NYC see ...,23 hours ago,2023-10-21 13:11:27.027610,"['noaa', 'releases', 'winter', 'weather', 'outlook', 'nyc', 'see']",0.0
247Sports Crystal Ball Prediction: 5-star flip target to Florida State,23 hours ago,2023-10-21 13:11:27.021608,"['sports', 'crystal', 'ball', 'prediction', 'star', 'flip', 'target', 'florida', 'state']",0.0
"NBA MVP Predictions, Expert Picks & Betting Odds for the 2023-24 ...",23 hours ago,2023-10-21 13:11:27.020606,"['nba', 'mvp', 'predictions', 'expert', 'picks', 'betting', 'odds']",0.0
