title,date,datetime,tokens,score
U.S. faces stagflation risk in 2024: Eurasia Group economist,18 days ago,2023-10-04 19:22:10.234427,"['us', 'faces', 'stagflation', 'risk', 'eurasia', 'group', 'economist']",-0.2732
COLA Increase 2024: What day is the adjustment for next year being released?,19 days ago,2023-10-03 19:22:10.228648,"['cola', 'increase', 'day', 'adjustment', 'next', 'year', 'released']",0.3182
Will the U.S. Get Hit With a Recession in 2024?,19 days ago,2023-10-03 19:22:10.220758,"['us', 'get', 'hit', 'recession']",-0.4215
Q4 Stock Predictions: 3 Tech Funds Ready to Roar Into 2024,20 days ago,2023-10-02 19:22:10.234427,"['q', 'stock', 'predictions', 'tech', 'funds', 'ready', 'roar']",0.3612
World Bank predicts slowdown in East Asia and Pacific economies ...,20 days ago,2023-10-02 19:22:10.232426,"['world', 'bank', 'predicts', 'slowdown', 'east', 'asia', 'pacific', 'economies']",0.0
France Maintains Large 2024 Deficit Target in Slow Fiscal ...,20 days ago,2023-10-02 19:22:10.232426,"['france', 'maintains', 'large', 'deficit', 'target', 'slow', 'fiscal']",-0.4019
Radio Ink Announces The Forecast 2024 Lineup,20 days ago,2023-10-02 19:22:10.230389,"['radio', 'ink', 'announces', 'forecast', 'lineup']",0.0
EU Lowers 2023-2024 Economic Forecasts,Sep 11,,"['eu', 'lowers', 'economic', 'forecasts']",-0.128
Summer 2023 Economic Forecast: Easing growth momentum amid ...,Sep 11,,"['summer', 'economic', 'forecast', 'easing', 'growth', 'momentum', 'amid']",0.5574
EU Commission cuts euro zone growth forecast as Germany in ...,Sep 11,,"['eu', 'commission', 'cuts', 'euro', 'zone', 'growth', 'forecast', 'germany']",0.1027
"Fed keeps rates steady, toughens policy stance as 'soft landing ...",Sep 20,,"['fed', 'keeps', 'rates', 'steady', 'toughens', 'policy', 'stance', 'soft', 'landing']",-0.0516
Federal Reserve signals fresh rate rise this year and fewer cuts in ...,Sep 20,,"['federal', 'reserve', 'signals', 'fresh', 'rate', 'rise', 'year', 'fewer', 'cuts']",0.0258
Fed Pauses Interest Rate Hikes Again—But Ups Long-Term Forecast,Sep 20,,"['fed', 'pauses', 'interest', 'rate', 'hikes', 'againbut', 'ups', 'longterm', 'forecast']",0.4588
"Moody's lifts 2023 U.S. growth forecast, cuts China's for 2024",Sep 1,,"['moodys', 'lifts', 'us', 'growth', 'forecast', 'cuts', 'chinas']",0.1027
US economic outlook: a cooler climate as the US economy enters Q4,Sep 26,,"['us', 'economic', 'outlook', 'cooler', 'climate', 'us', 'economy', 'enters', 'q']",0.0
World Growth Outlook for 2024 Deteriorates as China Risks Rise,Sep 13,,"['world', 'growth', 'outlook', 'deteriorates', 'china', 'risks', 'rise']",0.128
Economists grow gloomier on 2024 as central banks delay rate cuts,Sep 3,,"['economists', 'grow', 'gloomier', 'central', 'banks', 'delay', 'rate', 'cuts']",-0.7184
"Russia hikes inflation forecast, sees much weaker rouble - economy ...",Sep 12,,"['russia', 'hikes', 'inflation', 'forecast', 'sees', 'much', 'weaker', 'rouble', 'economy']",-0.4404
"China 2023 GDP growth forecast cut to 5.0%, 4.5% in 2024, Reuters ...",Sep 11,,"['china', 'gdp', 'growth', 'forecast', 'cut', 'reuters']",0.128
"German GDP expected to contract 0.6% this year, economic ...",Sep 28,,"['german', 'gdp', 'expected', 'contract', 'year', 'economic']",0.0
C.A.R. releases its 2024 California Housing Market Forecast,Sep 20,,"['car', 'releases', 'california', 'housing', 'market', 'forecast']",0.0
"U.S. will likely avert recession in 2024, bank economists say",Sep 11,,"['us', 'likely', 'avert', 'recession', 'bank', 'economists', 'say']",-0.5423
"Lower Inflation, GDP Growth Improve U.S. Outlook",Aug 30,,"['lower', 'inflation', 'gdp', 'growth', 'improve', 'us', 'outlook']",0.5106
Powell warns strong economy could lead to new interest rate hikes,Aug 25,,"['powell', 'warns', 'strong', 'economy', 'could', 'lead', 'new', 'interest', 'rate', 'hikes']",0.7096
BCC Economic Forecast: Fragile Economy Stuck In First Gear,Sep 6,,"['bcc', 'economic', 'forecast', 'fragile', 'economy', 'stuck', 'first', 'gear']",-0.25
The 10 Biggest Business Trends For 2024 Everyone Must Be Ready For Now,Sep 25,,"['biggest', 'business', 'trends', 'everyone', 'must', 'ready']",0.3612
Housing market prediction 2024: Mild recession ‘likeliest outcome’,Sep 20,,"['housing', 'market', 'prediction', 'mild', 'recession', 'likeliest', 'outcome']",-0.4215
China's economy: Forecasters slash growth outlooks for 2023 and 2024,Aug 29,,"['chinas', 'economy', 'forecasters', 'slash', 'growth', 'outlooks']",0.128
Fed to leave rates unchanged on Sept. 20; cut unlikely before Q2 ...,Sep 13,,"['fed', 'leave', 'rates', 'unchanged', 'sept', 'cut', 'unlikely', 'q']",-0.3182
New Zealand forecasts much larger budget deficit but improved ...,Sep 11,,"['new', 'zealand', 'forecasts', 'much', 'larger', 'budget', 'deficit', 'improved']",0.1027
Special Report: Key Business Costs for 2024 | Kiplinger,Sep 1,,"['special', 'report', 'key', 'business', 'costs', 'kiplinger']",0.4019
Virginia Realtors Association looks ahead to 2024 economic and housing markets,Sep 27,,"['virginia', 'realtors', 'association', 'looks', 'ahead', 'economic', 'housing', 'markets']",0.0
"UK workers will be worse off in 2024 than in 2019, thinktank warns",Sep 5,,"['uk', 'workers', 'worse', 'thinktank', 'warns']",-0.5423
"Mexico 2024 Budget to Lead to Moderate Debt Increase, Confirms ...",Sep 14,,"['mexico', 'budget', 'lead', 'moderate', 'debt', 'increase', 'confirms']",-0.0516
"Canadian Economy to Rebound in 2024, Deloitte Canada Forecasts ...",Sep 28,,"['canadian', 'economy', 'rebound', 'deloitte', 'canada', 'forecasts']",0.0
Goldman Sachs cuts US recession odds to 15% as economic ...,Sep 5,,"['goldman', 'sachs', 'cuts', 'us', 'recession', 'odds', 'economic']",-0.6124
9 Inflation-Related Tax Predictions for 2024 Retirement Planning,Sep 15,,"['inflationrelated', 'tax', 'predictions', 'retirement', 'planning']",0.0
"Nomura, Morgan Stanley raise India's fiscal 2024 economic growth ...",Sep 1,,"['nomura', 'morgan', 'stanley', 'raise', 'indias', 'fiscal', 'economic', 'growth']",0.3818
What a Bunch of Dots Say About The Future Of Your Finances,Sep 21,,"['bunch', 'dots', 'say', 'future', 'finances']",0.0
"Government files 2024 budget, treatment is expected after the ...",Sep 16,,"['government', 'files', 'budget', 'treatment', 'expected']",0.0
Why ‘Bidenomics’ Isn’t Working For Biden,Sep 12,,"['bidenomics', 'isnt', 'working', 'biden']",0.0
Canada’s economic engine is gearing down,Sep 13,,"['canadas', 'economic', 'engine', 'gearing']",0.0
Global advertising spend forecast to surpass $1trn in 2024,Aug 24,,"['global', 'advertising', 'spend', 'forecast', 'surpass', 'trn']",0.0
Will there be a recession? Probability differs across the U.S.,Sep 12,,"['recession', 'probability', 'differs', 'across', 'us']",-0.4215
Bank of Canada hikes likely won’t continue into 2024: expert,Sep 26,,"['bank', 'canada', 'hikes', 'likely', 'wont', 'continue', 'expert']",0.0
Dollar to strengthen well into 2024 says HSBC,Sep 8,,"['dollar', 'strengthen', 'well', 'says', 'hsbc']",0.5267
Russell Investments' Q4 2023 Global Market Outlook: Strategists ...,Sep 26,,"['russell', 'investments', 'q', 'global', 'market', 'outlook', 'strategists']",0.0
When Might The Fed Cut Interest Rates?,Sep 5,,"['might', 'fed', 'cut', 'interest', 'rates']",0.2263
Korea's GDP growth expected to fall short of 2% in 2024,Sep 8,,"['koreas', 'gdp', 'growth', 'expected', 'fall', 'short']",0.3818
Housing Market 2024,Aug 24,,"['housing', 'market']",0.0
Inflation Projections For Corporate Budgets In 2024 And Beyond,Sep 13,,"['inflation', 'projections', 'corporate', 'budgets', 'beyond']",0.0
Balancing act: Disinflation and recession,Sep 15,,"['balancing', 'act', 'disinflation', 'recession']",-0.4215
"Bank of Canada not expected to cut rates before Q2 2024, new ...",Sep 14,,"['bank', 'canada', 'expected', 'cut', 'rates', 'q', 'new']",-0.2732
Attention! Virtual Summit by eMarketer: Predictions for 2024,Sep 15,,"['attention', 'virtual', 'summit', 'emarketer', 'predictions']",0.0
RBA's Bullock Says Rate Calls a Month-by-Month Prospect Til 2024,Aug 29,,"['rbas', 'bullock', 'says', 'rate', 'calls', 'monthbymonth', 'prospect', 'til']",0.296
Fed Set to Double Its Economic Growth Forecast After Strong US Data,Sep 6,,"['fed', 'set', 'double', 'economic', 'growth', 'forecast', 'strong', 'us', 'data']",0.7096
When will the Bank of Canada start cutting interest rates?,Sep 7,,"['bank', 'canada', 'start', 'cutting', 'interest', 'rates']",0.3612
OPEC sticks to oil demand growth view citing resilient economy,Sep 12,,"['opec', 'sticks', 'oil', 'demand', 'growth', 'view', 'citing', 'resilient', 'economy']",0.2732
Housing Faces Mortgage Rate Headwinds as Economic Growth ...,Sep 18,,"['housing', 'faces', 'mortgage', 'rate', 'headwinds', 'economic', 'growth']",0.3818
When will interest rates finally start to come down?,Aug 29,,"['interest', 'rates', 'finally', 'start', 'come']",0.4588
Thailand Faces Rising Global Headwinds,Sep 5,,"['thailand', 'faces', 'rising', 'global', 'headwinds']",0.0
China Slowdown Means It May Never Overtake US Economy ...,Sep 4,,"['china', 'slowdown', 'means', 'may', 'never', 'overtake', 'us', 'economy']",0.0
Gartner Forecasts MENA IT Spending to Grow 4% in 2024,Sep 20,,"['gartner', 'forecasts', 'mena', 'spending', 'grow']",0.0
Jamie Dimon says it's a 'huge mistake' to think economy will boom with so many risks out there,Sep 11,,"['jamie', 'dimon', 'says', 'huge', 'mistake', 'think', 'economy', 'boom', 'many', 'risks']",-0.296
"India fastest-growing major economy but risks persist, says Reuters poll",Sep 28,,"['india', 'fastestgrowing', 'major', 'economy', 'risks', 'persist', 'says', 'reuters', 'poll']",-0.2732
Salary Increase Budgets Hit Two-Decade High,Sep 11,,"['salary', 'increase', 'budgets', 'hit', 'twodecade', 'high']",0.3182
"Extreme heat, fires and floods threaten Europe’s economy",Sep 11,,"['extreme', 'heat', 'fires', 'floods', 'threaten', 'europes', 'economy']",-0.3818
The Top 5 Tech Trends In 2024 Everyone Must Be Ready For,Sep 11,,"['top', 'tech', 'trends', 'everyone', 'must', 'ready']",0.5106
Canadian recession imminent and could last through the first half of ...,Aug 31,,"['canadian', 'recession', 'imminent', 'could', 'last', 'first', 'half']",-0.4215
Economy in 2024: 'Next six months will be painful for households',Sep 22,,"['economy', 'next', 'six', 'months', 'painful', 'households']",-0.4404
ASSEMBLY 'ELECTION OUTLOOK' REPORT: 2024 CYCLE WILL ...,Sep 19,,"['assembly', 'election', 'outlook', 'report', 'cycle']",0.0
Fannie Mae dim on housing in new recession forecast,Aug 24,,"['fannie', 'mae', 'dim', 'housing', 'new', 'recession', 'forecast']",-0.4215
"Marvell Technology, Inc. Reports Second Quarter of Fiscal Year ...",Aug 24,,"['marvell', 'technology', 'inc', 'reports', 'second', 'quarter', 'fiscal', 'year']",0.0
Eight predictions about the Swedish economy over the next few years,Aug 24,,"['eight', 'predictions', 'swedish', 'economy', 'next', 'years']",0.0
NIM Pressure Persists at Chinese Banks Despite RRR Cuts,Sep 19,,"['nim', 'pressure', 'persists', 'chinese', 'banks', 'despite', 'rrr', 'cuts']",-0.0803
3 Reasons Why Stocks Will BOMB in 2024,Sep 11,,"['reasons', 'stocks', 'bomb']",-0.4939
"Dollar to stay bright this year before fading in 2024, Reuters poll of ...",Sep 7,,"['dollar', 'stay', 'bright', 'year', 'fading', 'reuters', 'poll']",0.4404
Stock Market Outlook: 2023 Rally Is Over and Fed Easing Unlikely,Aug 24,,"['stock', 'market', 'outlook', 'rally', 'fed', 'easing', 'unlikely']",0.25
Container Shipping Volumes to Grow Significantly in 2024,Sep 7,,"['container', 'shipping', 'volumes', 'grow', 'significantly']",0.0
"Türkiye revises medium-term inflation, growth forecasts",Sep 7,,"['trkiye', 'revises', 'mediumterm', 'inflation', 'growth', 'forecasts']",0.3818
