title,desc,date,datetime,link,img,media,site,log_date
"Mortgage Interest Rates Today, October 22, 2023 | Rates Likely to ...",,3 hours ago,2023-10-22 09:11:27.041038,news.google.com/./articles/CBMijwFodHRwczovL3d3dy5tc24uY29tL2VuLXVzL21vbmV5L3JlYWxlc3RhdGUvbW9ydGdhZ2UtaW50ZXJlc3QtcmF0ZXMtdG9kYXktb2N0b2Jlci0yMi0yMDIzLXJhdGVzLWxpa2VseS10by1zdGF5LWhpZ2gtZm9yLWEtYml0LWxvbmdlci9hci1BQTFpRFBvTdIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
"Fantasy Basketball Breakouts, Busts, And Locks: Minnesota Timberwolves 2023-2024 Outlook",,4 hours ago,2023-10-22 08:11:27.040040,news.google.com/./articles/CBMieGh0dHBzOi8vd3d3LnJvdG9iYWxsZXIuY29tL2ZhbnRhc3ktYmFza2V0YmFsbC1icmVha291dHMtYnVzdHMtYW5kLWxvY2tzLW1pbm5lc290YS10aW1iZXJ3b2x2ZXMtMjAyMy0yMDI0LW91dGxvb2svMTI1Nzk4NdIBfmh0dHBzOi8vd3d3LnJvdG9iYWxsZXIuY29tL2ZhbnRhc3ktYmFza2V0YmFsbC1icmVha291dHMtYnVzdHMtYW5kLWxvY2tzLW1pbm5lc290YS10aW1iZXJ3b2x2ZXMtMjAyMy0yMDI0LW91dGxvb2svMTI1Nzk4NT9hbXA9MQ?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.rotoballer.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",RotoBaller,,1697987484.071222
"Climate Change Threat is Real, Indonesia's BMKG Warns Other ...",,4 hours ago,2023-10-22 08:11:27.023605,news.google.com/./articles/CBMiZGh0dHBzOi8vZW4udGVtcG8uY28vcmVhZC8xNzg3MjMwL2NsaW1hdGUtY2hhbmdlLXRocmVhdC1pcy1yZWFsLWluZG9uZXNpYXMtYm1rZy13YXJucy1vdGhlci1jb3VudHJpZXPSAWNodHRwczovL2VuLnRlbXBvLmNvL2FtcC8xNzg3MjMwL2NsaW1hdGUtY2hhbmdlLXRocmVhdC1pcy1yZWFsLWluZG9uZXNpYXMtYm1rZy13YXJucy1vdGhlci1jb3VudHJpZXM?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://en.tempo.co&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Tempo.co English,,1697987484.071222
Chicago Bears vs. Las Vegas Raiders: Everything you need to know ...,,4 hours ago,2023-10-22 08:11:27.020606,news.google.com/./articles/CBMiQmh0dHBzOi8vc3BvcnRzLnlhaG9vLmNvbS9jaGljYWdvLWJlYXJzLXZzLWxhcy12ZWdhcy0xMTAwMDAwNjcuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/CbmvVzVoqCRcQmuEh4BzjT5zSdZAG-W-MWgVgNhT7NWOTT9ffNRNYYw3KTs-KDQkaK8b26MwAQ=s0-h14-rp,Yahoo Sports,,1697987484.071222
ApeCoin Price Prediction 2023-2032: Will APE break $1 support?,,5 hours ago,2023-10-22 07:11:27.037032,news.google.com/./articles/CBMib2h0dHBzOi8vd3d3Lm1zbi5jb20vZW4tdXMvbW9uZXkvbWFya2V0cy9hcGVjb2luLXByaWNlLXByZWRpY3Rpb24tMjAyMy0yMDMyLXdpbGwtYXBlLWJyZWFrLTEtc3VwcG9ydC9hci1BQTExMGVLd9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
"Numerology Predictions 2024: এই তারিখগুলিতে জন্মানো ব্যক্তি ও ৪ রাশির জন্য লাকি ২০২৪, অর্থলাভ-সাফল্য",,5 hours ago,2023-10-22 07:11:27.035032,news.google.com/./articles/CBMiogFodHRwczovL2JhbmdsYS5hYWp0YWsuaW4vcmFzaGlmYWwvc3RvcnkvbnVtZXJvbG9neS1wcmVkaWN0aW9ucy1mb3ItMjAyNC04LW11bGFuay1uYXRpdmVzLXdpbGwtZ2V0LXN1Y2Nlc3Mtd2VhbHRoLWFuZC1wcm9maXQtaW4tbmV3LXllYXItMjAyNC1zYm0tNjk4NzAyLTIwMjMtMTAtMjLSAaYBaHR0cHM6Ly9iYW5nbGEuYWFqdGFrLmluL2FtcC9yYXNoaWZhbC9zdG9yeS9udW1lcm9sb2d5LXByZWRpY3Rpb25zLWZvci0yMDI0LTgtbXVsYW5rLW5hdGl2ZXMtd2lsbC1nZXQtc3VjY2Vzcy13ZWFsdGgtYW5kLXByb2ZpdC1pbi1uZXcteWVhci0yMDI0LXNibS02OTg3MDItMjAyMy0xMC0yMg?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/ygG1gkW4alU8Tw-8s4urZEp38K8SBmfUQ-TdSxDsA7SYIeMvW1AOiKcnkRqZmlwogQxYmmx8=s0-h14-rp,Aaj Tak Bangla,,1697987484.071222
Santa Rosa is using obsolete rainfall data in stormwater design ...,,5 hours ago,2023-10-22 07:11:27.027610,news.google.com/./articles/CBMihgFodHRwczovL3d3dy5wbmouY29tL3N0b3J5L29waW5pb24vY29udHJpYnV0b3JzLzIwMjMvMTAvMjIvc2FudGEtcm9zYS1pcy11c2luZy1vYnNvbGV0ZS1yYWluZmFsbC1kYXRhLWluLXN0b3Jtd2F0ZXItZGVzaWduLzcxMjMyNTI1MDA3L9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.pnj.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Pensacola News Journal,,1697987484.071222
Detroit Pistons predictions for 2023-24: Troy Weaver will trade 2 ...,,5 hours ago,2023-10-22 07:11:27.018619,news.google.com/./articles/CBMifGh0dHBzOi8vd3d3LmZyZWVwLmNvbS9zdG9yeS9zcG9ydHMvbmJhL3Bpc3RvbnMvMjAyMy8xMC8yMi9kZXRyb2l0LXBpc3RvbnMtbmJhLWF1c2FyLXRob21wc29uLXRyb3ktd2VhdmVyLXRyYWRlcy83MTI3MDU3MDAwNy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.freep.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Detroit Free Press,,1697987484.071222
The growing line of agriculture reinsurance,,6 hours ago,2023-10-22 06:11:27.019613,news.google.com/./articles/CBMiUWh0dHBzOi8vd3d3LnRoZWluc3VyZXIuY29tL3ZpZXdwb2ludC90aGUtZ3Jvd2luZy1saW5lLW9mLWFncmljdWx0dXJlLXJlaW5zdXJhbmNlL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.theinsurer.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Re-Insurance.com,,1697987484.071222
Daniel Ricciardo makes Max Verstappen admission in predicting ...,,7 hours ago,2023-10-22 05:11:27.022609,news.google.com/./articles/CBMiVmh0dHBzOi8vd3d3LnBsYW5ldGYxLmNvbS9uZXdzL2RhbmllbC1yaWNjaWFyZG8tbWF4LXZlcnN0YXBwZW4tYWRtaXNzaW9uLXRlYW0tbWF0ZS1kdWVs0gEA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/IAkvF6Qy8iQx57yDfYvFBHWkbI8_vu6rRtvrO0NTrxmc62DG3-VRS4s3tqxkc2_SyuQm7nYT=s0-h14-rp,Planet F1,,1697987484.071222
Reviewing some of the rights and wrongs in 2023,,7 hours ago,2023-10-22 05:11:27.019613,news.google.com/./articles/CBMiMGh0dHBzOi8vd3d3Lm1hc25zcG9ydHMuY29tL29yaW9sZXMtcnNzL3Jldmlld2luZ9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.masnsports.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",MASNsports.com,,1697987484.071222
Leupolz Misses Out: Chelsea Women Predicted Lineup vs Brighton,,8 hours ago,2023-10-22 04:11:27.040040,news.google.com/./articles/CBMiXGh0dHBzOi8vbGFzdHdvcmRvbnNwb3J0cy5jb20vZm9vdGJhbGwvMjAyMy8xMC8yMi9jaGVsc2VhLXdvbWVuLXByZWRpY3RlZC1saW5ldXAtdnMtYnJpZ2h0b24v0gFgaHR0cHM6Ly9sYXN0d29yZG9uc3BvcnRzLmNvbS9mb290YmFsbC8yMDIzLzEwLzIyL2NoZWxzZWEtd29tZW4tcHJlZGljdGVkLWxpbmV1cC12cy1icmlnaHRvbi9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/mnna1qYVW0Efyr8ug3mPHFXVuq30ycftBfyL3FwcW8eL4cuhHpKgBm_CSdNQFNNuNKk6hqkbn0X05UnPHdR5jVs5AvjhNL2EPrRXhg-M1BpMmg_h75S2FEIMEVU2DUKUFNPOcnAKpGgw1-KyRccAgi1PLSFwg1rWtedhX7HReBM1t6Mw5Mxy3uulYnu_bA=s0-h14-rp,Last Word On Sports,,1697987484.071222
How Will AI Take Forward the FinTech Industry in 2023-2024?,,8 hours ago,2023-10-22 04:11:27.039038,news.google.com/./articles/CBMib2h0dHBzOi8vd3d3LmRpZ2l0YWxqb3VybmFsLmNvbS9wci9uZXdzL2Nkbi1uZXdzd2lyZS9ob3ctd2lsbC1haS10YWtlLWZvcndhcmQtdGhlLWZpbnRlY2gtaW5kdXN0cnktaW4tMjAyMy0yMDI0LdIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.digitaljournal.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Digital Journal,,1697987484.071222
AMP Price Prediction,,8 hours ago,2023-10-22 04:11:27.038036,news.google.com/./articles/CBMiOWh0dHBzOi8vY29pbmN1bHR1cmUuY29tL2F1L2ZvcmVjYXN0L2FtcC1wcmljZS1wcmVkaWN0aW9uL9IBPWh0dHBzOi8vY29pbmN1bHR1cmUuY29tL2F1L2ZvcmVjYXN0L2FtcC1wcmljZS1wcmVkaWN0aW9uL2FtcC8?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/RMr4CrQmeV2ZVvXkUowum6LMmQb9olFxkj-lG4q_-T9IcVYYBo1-rX78fsSeEhhMScJBswig=s0-h14-rp,Coin Culture,,1697987484.071222
Xeneta sees stormy 2024 as shipping lines plan freight increases,,8 hours ago,2023-10-22 04:11:27.035032,news.google.com/./articles/CBMiL2h0dHA6Ly93d3cudHJhZGVhcmFiaWEuY29tL25ld3MvSU5EXzQxNDc4OS5odG1s0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=http://www.tradearabia.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Trade Arabia,,1697987484.071222
The consequences of the new war are uncertain,,8 hours ago,2023-10-22 04:11:27.024605,news.google.com/./articles/CBMiVGh0dHBzOi8vaW4tY3lwcnVzLnBoaWxlbmV3cy5jb20vbG9jYWwvdGhlLWNvbnNlcXVlbmNlcy1vZi10aGUtbmV3LXdhci1hcmUtdW5jZXJ0YWluL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/AMDdBfj2QWeuX0Lwcbkl422BTgCP0S9SEW4A7AjoewrRgAffjaBKTub8x4gI8Vx-gILsoip1xY0=s0-h14-rp,In-Cyprus,,1697987484.071222
"Days Before Blocking Stephen Curry's Warriors 5 Times, 7'4 Victor ...",,9 hours ago,2023-10-22 03:11:27.041038,news.google.com/./articles/CBMipwFodHRwczovL3RoZXNwb3J0c3J1c2guY29tL25iYS1uZXdzLWRheXMtYmVmb3JlLWJsb2NraW5nLXN0ZXBoZW4tY3VycnlzLXdhcnJpb3JzLTUtdGltZXMtNzQtdmljdG9yLXdlbWJhbnlhbWEtY2xhaW1lZC1naWFubmlzLWFudGV0b2tvdW5tcG8td291bGQtZWRnZS1oaW0tb3V0LWZvci1kcG95L9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/rRvSXhreHFS22bA7ME_C5jDi5pvsSwT2j7LnNCJgb4ejywQwrTu9UhYK3IaRm3EJJVHokpDw=s0-h14-rp,The Sportsrush,,1697987484.071222
MotoGP: Johann Zarco Wins Maiden Grand Prix After Last Lap Thriller On Phillip Island,,9 hours ago,2023-10-22 03:11:27.030898,news.google.com/./articles/CBMifGh0dHBzOi8vd3d3LmNhcmFuZGJpa2UuY29tL25ld3MvbW90b2dwLWpvaGFubi16YXJjby13aW5zLW1haWRlbi1ncmFuZC1wcml4LWFmdGVyLWxhc3QtbGFwLXRocmlsbGVyLW9uLXBoaWxsaXAtaXNsYW5kLTMyMDk4NDDSAYIBaHR0cHM6Ly93d3cuY2FyYW5kYmlrZS5jb20vbmV3cy9tb3RvZ3Atam9oYW5uLXphcmNvLXdpbnMtbWFpZGVuLWdyYW5kLXByaXgtYWZ0ZXItbGFzdC1sYXAtdGhyaWxsZXItb24tcGhpbGxpcC1pc2xhbmQtMzIwOTg0MD9hbXA9MQ?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/TRzxfsIPXkLzFPHgxYxPIpPsU0MDXMl0YWxJ43-nctik1CRaapcvQAUVJ-NQcPp2bk83ht_w=s0-h14-rp,carandbike,,1697987484.071222
Aston Villa vs West Ham predictions: Premier League tips and odds,,9 hours ago,2023-10-22 03:11:27.023605,news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LnRlbGVncmFwaC5jby51ay9iZXR0aW5nL2Zvb3RiYWxsL2FzdG9uLXZpbGxhLXZzLXdlc3QtaGFtLXByZWRpY3Rpb24tdGlwcy0yMi1vY3RvYmVyL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/j2SlMa3ZNNfh4j2BbryariOGa9vuLPBcczFcHvCPyYKw4WILAQx1PSUExVHNIu7lGV5-SKmE7A=s0-h14-rp,The Telegraph,,1697987484.071222
James Maddison discusses Ange Postecoglou's honest view on Tottenham displays and his form,,10 hours ago,2023-10-22 02:11:27.033034,news.google.com/./articles/CBMia2h0dHBzOi8vd3d3LmZvb3RiYWxsLmxvbmRvbi90b3R0ZW5oYW0taG90c3B1ci1mYy9wbGF5ZXJzL2phbWVzLW1hZGRpc29uLWFuZ2UtcG9zdGVjb2dsb3UtdG90dGVuaGFtLTI3OTU1ODkw0gFvaHR0cHM6Ly93d3cuZm9vdGJhbGwubG9uZG9uL3RvdHRlbmhhbS1ob3RzcHVyLWZjL3BsYXllcnMvamFtZXMtbWFkZGlzb24tYW5nZS1wb3N0ZWNvZ2xvdS10b3R0ZW5oYW0tMjc5NTU4OTAuYW1w?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/vV-afzPa9bvi1MGuB6_MUZUQ1a5YUOvhAWSEk6GouQvIdThtKhbal_U3WhF3W6NJzQP1xaue=s0-h14-rp,Football.London,,1697987484.071222
"Caleb Williams, USC losing to Utah draws witty reactions from NCAA fans",,10 hours ago,2023-10-22 02:11:27.025604,news.google.com/./articles/CBMieGh0dHBzOi8vd3d3Lm5iY2Rmdy5jb20vbmV3cy9zcG9ydHMvbmNhYWYvY2FsZWItd2lsbGlhbXMtdXNjLWxvc2luZy10by11dGFoLWRyYXdzLXdpdHR5LXJlYWN0aW9ucy1mcm9tLW5jYWEtZmFucy8zMzY2NzA3L9IBfmh0dHBzOi8vd3d3Lm5iY2Rmdy5jb20vbmV3cy9zcG9ydHMvbmNhYWYvY2FsZWItd2lsbGlhbXMtdXNjLWxvc2luZy10by11dGFoLWRyYXdzLXdpdHR5LXJlYWN0aW9ucy1mcm9tLW5jYWEtZmFucy8zMzY2NzA3Lz9hbXA9MQ?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/2Mo-7jkem4HO3UePrZ5SVgknCeeuRdz2NfKCPPtG0Ln4LNtzu8oiuoL0VzOUXMXNICgc2Yr2tJRL73jgNep-6_aksn84y4uKs5RmzZYRe4ohpWBT5kxefLgeNwzIfhkRHGQ6N5LUH7rJQaG_QccsWrI_jRbcTVtnn3LZDnywryNDcCzbIBQokP5Y8EY5CQ=s0-h14-rp,NBC 5 Dallas-Fort Worth,,1697987484.071222
XRP Price Prediction: Can XRP Price Rise 600% in 2024?,,10 hours ago,2023-10-22 02:11:27.023605,news.google.com/./articles/CBMiNWh0dHBzOi8vY3J5cHRvdGlja2VyLmlvL2VuL3hycC1wcmljZS1wcmVkaWN0aW9uLTIwMjQv0gEA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/xZQ8imvlpnc_DvqC53hz2F9UmS5wElZ7v7akVeofbhGuWa0S1e-w3wE27YLiB-iIl9CSS9MwpR8=s0-h14-rp,"CryptoTicker.io - Bitcoin Price, Ethereum Price & Crypto News",,1697987484.071222
